laptop_ID,Price_in_euros
478,883.9560250000001
1155,1172.7900000000009
113,1614.0351
284,713.8888
415,472.58183333333335
735,678.5669
604,980.0643999999994
33,468.4744
177,535.2005500000002
363,1022.1733333333333
888,1369.4563166666662
530,508.79465666666675
150,399.3326133333336
62,983.1857523809522
1212,988.03092
752,2219.8166952380952
851,3096.6335450000015
1097,467.77899999999994
84,1016.3125
1042,1246.7561666666654
605,1521.785
668,1129.5269999999998
1066,1175.784776666667
1237,1656.1417000000001
1259,1470.8085000000003
198,1118.0130500000002
617,4513.275900000001
420,1397.72821
1267,1765.0393333333332
11,567.3258283333334
800,328.76933333333335
829,403.98865
368,748.21
1164,1383.0838
809,2500.1781999999976
1255,732.2476761904763
793,1932.6695000000002
1142,1530.6610999999987
47,495.2523571428571
1264,934.8239083333333
428,385.64599999999996
1308,474.9813028571428
374,802.6510733333337
301,969.2308499999999
767,2579.487420714286
1009,1104.9
82,923.6345857142859
280,788.286261666667
940,1521.5416000000002
1172,1020.3446399999999
1157,1218.8345523809526
1238,1080.3960047619046
315,1326.27
583,2270.7245000000003
704,1887.31
649,571.6133333333333
897,553.2199714285716
1064,1600.8888
147,448.36749999999995
274,1050.9319333333328
1087,1536.2392666666656
1193,716.9097999999998
1045,475.38669999999996
433,1077.72355
68,400.8139366666669
1141,467.77899999999994
777,1324.1415333333332
72,1241.9385
900,489.63900000000007
419,349.0035416666667
577,2220.604899999998
656,1491.3525
249,1683.8279
713,763.6466466666662
1272,348.9546620418472
300,1211.7895
457,809.7987000000007
268,619.1470666666667
122,1252.0446000000002
531,1001.79
399,687.9331
109,353.87221833333365
971,688.2045666666667
310,319.4021850000002
692,1848.910800000002
392,733.0856
812,906.11194
794,1884.8995000000004
950,553.2199714285716
173,856.4205000000001
892,839.6710666666668
1143,951.7633333333333
665,1214.505666666668
776,1549.4480999999992
868,1696.3764999999999
658,3204.653
1023,586.4866416666669
495,1868.61
885,2024.6224
1220,1717.0410000000002
332,609.2475000000001
192,1488.762999999999
429,1527.3540166666667
1079,1970.1720000000005
846,535.2005500000002
561,826.9359452380953
330,629.0232749999999
158,833.6000566666668
127,486.72309999999993
38,1001.79
1032,1182.9283333333335
1201,403.98865
646,1727.1753333333336
679,864.595
820,1989.8136309523811
948,1014.1171000000004
483,2066.810933333333
1017,930.8290083333331
421,1504.7581999999998
