laptop_ID,Price_in_euros
38,997.69
1032,1153.545566666667
1201,406.1193742857143
646,1769.8604999999998
679,864.0289000000002
820,1986.9293333333333
948,1061.1066000000003
483,2055.2936
1017,926.7121000000001
421,1552.5821142857137
