laptop_ID,Price_in_euros
1255,704.9742500000002
793,1884.287
1142,1507.8198749999992
47,473.8174687119708
1264,545.4196
428,587.1703333333334
1308,474.01936111111104
374,760.9466180681818
301,825.6321771645023
767,2672.4483124999997
1009,1020.132380952381
82,1246.9599
280,806.8464877214616
940,1490.9067476190485
1172,810.2931461638362
1157,941.0770598845598
1238,790.2761848306026
315,1334.6237142857144
583,2083.4356666666667
704,2291.49
649,905.7926607864359
897,631.5634796206242
1064,1559.9517000000005
147,386.59638530910144
274,688.9639392279942
1087,1507.8198749999992
1193,1000.622208095238
1045,517.3523897949561
433,891.018997549346
68,386.59638530910144
1141,600.3518
777,1166.5599761904757
72,1027.2215000000003
900,499.20703904761865
419,462.9731078632492
577,2183.4492999999984
656,1503.032136904762
249,1683.793892857143
713,838.9813343650794
1272,473.8174687119708
300,1200.9921333333334
457,678.4003448809525
268,631.5634796206242
122,1087.8504566666663
531,765.7921277056276
399,813.7354824404762
109,421.75412547330336
971,466.3234333333333
310,473.8174687119708
692,1468.236427777778
392,701.4859878787879
812,861.6306698484848
794,1935.6271
950,631.5634796206242
173,713.9520545454544
892,734.0329980952381
1143,941.0770598845598
665,1446.8692066666665
776,1692.98895
868,1688.284280952381
658,4129.724205952382
1023,863.1244000000002
495,1886.92
885,2087.711166666667
1220,1971.0325
332,583.14175
192,1700.6807659090912
429,790.2761848306026
1079,2191.9061
846,419.40009386557875
561,1091.640484848485
330,740.9479264606177
158,517.0126001731601
127,462.9731078632492
38,765.7921277056276
1032,1447.5380833333336
1201,462.9731078632492
646,1835.6017559523814
679,1074.8238057142858
820,2001.7629816017318
948,358.3194000000001
483,2106.1223714285716
1017,863.1244000000002
421,1747.160480952381
