laptop_ID,Price_in_euros
122,1274.939366666667
531,1027.65
399,721.2656000000002
109,374.5646642857145
971,694.7296000000001
310,323.53986142857167
692,1890.7622000000006
392,711.7729
812,866.9832666666667
794,1931.3622
950,549.0072857142859
173,859.3483500000001
892,880.3178000000003
1143,906.3399999999998
665,1203.4552000000012
776,1501.1788000000001
868,1748.5603999999998
658,2953.7920000000017
1023,569.2242000000001
495,1868.4145
885,1947.6534
1220,1552.0409000000002
332,617.684
192,1434.180999999999
429,1490.7666016666665
1079,1978.1721000000002
846,516.6221000000003
561,855.4749666666668
330,635.1264833333333
158,816.3442
127,452.9627999999999
38,1027.65
1032,1148.1940333333332
1201,421.4246
646,1828.3778
679,895.5097000000001
820,1969.2737103174597
948,984.6683000000002
483,1950.5233
1017,912.2838833333332
421,1575.7589999999996
